,External_ID,contents
1202,rec_06_audio_31.wav,পুকুর ঘরে বাড়িতে আসে না সবাই 3 4 বছর সং
1197,rec_06_audio_32.wav,নিয়ে টানাটানি বাচ্চা যাবে না এখন তো বিদেশের একটা গান তুলছিল আমরাও তো শুন
1194,rec_06_audio_33.wav,এখন বিদেশে বাজার নাম কেবা নাই
1163,rec_06_audio_34.wav,সঞ্চিত বলে টাকা দিয়েছি টাকা নিয়ে
1185,rec_06_audio_35.wav,ভিসা কার্ড দেখতে ওরা দেখিয়ে তারপরে টাকা দেবে তাহলে এমনি তোমার ভিসা কার্ড নাই
1193,rec_06_audio_36.wav,তোমাকে নিয়ে আন্দাজে টাকা দেবে ভালো থাকিস আর বাড়িতে ভালোভাবে চলিস
1191,rec_06_audio_37.wav,বাইরে যাওয়ার চিন্তাভাবনা করিস না বেশি বাইরের অবস্থা ভালো না
1180,rec_06_audio_4.wav,মানে কেউ যদি ঢাকায় তখন মেয়েরা যায় তাছাড়া তো খাওয়ার আশায় আর কি নাকি
1200,rec_06_audio_5.wav,গরুর বসেন গুরুর সংসার চলতে 18 নাম হয়ে যায় গুরু নাই ছাগল আছে
1161,rec_06_audio_6.wav,মাই সেটা আগেই নিয়েছি
1198,rec_06_audio_7.wav,এখন চোখ দিলে তো থাকবে না হামারে কয়টা আছে তোমার ছাগল এখন আমার ছাগল আছে সাইটে ভালোই তো ছাগল আছে ছাগলের দুধ খান
1195,rec_06_audio_8.wav,ছাগলের দুধ আমরা খাবার পাইনা ভাই জমিজমা আছে কতগুলো আছে মনে করছে 18 তার মধ্যে
1173,rec_06_audio_9.wav,<>
1166,rec_07_audio_0.wav,নুর আলম কেমন আছিস তোর সাথে একটা গল্প করি তোর কি সময় হইবে গল্প গুলো কিন্তু মোবাইলে রেকর্ড করিম সমস্যা হবে কোন সমস্যা নাই
1170,rec_07_audio_1.wav,নামটা তুমি জানো তোর নামটা একটা কও দেখি আবার তোর নামটা কি আমার নাম মোঃ নুর আলম তোর বয়স কত ছিল
1168,rec_07_audio_10.wav,দেখো আরো চিকিৎসা করি
1182,rec_07_audio_11.wav,তাইলে তিনজন মাটি কাটছে এবার 14 মিনিট
1174,rec_07_audio_12.wav,নানা কি অবস্থা নানি নানি একটু আছে মাঝে মাঝে সুস্থ আবার অসুস্থ হয় এর আগে শুনুন
1171,rec_07_audio_13.wav,দাদার কি অবস্থা সুস্থ আছে
1164,rec_07_audio_14.wav,তা তো এরকমই দিনকাল যাইতেছে ভাইজান
1169,rec_07_audio_15.wav,আলিপুর এলাকায় ভেসে যায় সকালে আসবে এরকম করে তো কোনো ভিসার খবর নেই
1188,rec_07_audio_16.wav,বিদেশ যাওয়া চাইছিলাম
1224,rec_07_audio_17.wav,বিরেশ পাঠানো এখন যে তোমার কি মন তোর কি অবস্থা কি সমাচার তুই সেটা ভালো লাগে নাই বাড়িতে আছি চার
1243,rec_07_audio_18.wav,দেখি আল্লাহ যদি নিয়ে যায় যাব পরবর্তীতে করা লাগবে
1228,rec_07_audio_19.wav,ওইটাই দেখি আল্লাহ যদি এদিকে ইয়া করে তখন আর বাইরে যাব না
1210,rec_07_audio_2.wav,তো কি করবেন
1226,rec_07_audio_20.wav,চলে মোটামুটি আল্লাহ যেভাবে চালায় রাজনীতির সাথে সম্পৃক্ত হবু চাইলে ও চিন্তাভাবনা আছে আল্লাহ যদি ভালোভাবে চালায় তাহলে দেখি
1240,rec_07_audio_21.wav,<>
1231,rec_07_audio_22.wav,পিংকির রেপ বেটি ভালো আছে চট্টগ্রাম চট্টগ্রাম
