,External_ID,contents
1247,rec_06_audio_1.wav,তোর অনুমান করা আছে নরসিংদী জেলার বেশিরভাগ অঞ্চল প্রাচীনকালে সুবর্ণ বিধি রাজ্যের মধ্যে আছেন আর নরসিংদী জেলার নাম রয়েছে একটা রাজা আছেন নরসিংহ নামের এই রাজার নামদার
1279,rec_06_audio_10.wav,আমরা যদি এবার ধর্মীয় উপাসনালয় বাদে কি আমরা কি আবার কয়েকটা নদী আছে আমরা মেঘনা নদী আছে শীতলক্ষ্যা নদী আছে আড়িয়াল খা আছে পরে পুরাতন ব্রহ্মপুত্র নদীতে গেছে
1285,rec_06_audio_11.wav,আশেপাশে জেলাটি যদি আমরা কইতাম যাই আমরা জেলার উত্তর আছে কিশোরগঞ্জ জেলা পূর্ব আছে ব্রাহ্মণবাড়িয়া মারামারি কুবাকুবি ও আমরা এলাকাতে
1295,rec_06_audio_12.wav,যমুনা টিভির নাকি কোন টিভির মধ্যে জানি একটা ইয়া করছেন ডকুমেন্ট্রি করছেন রায়পুরার রক্তক্ষয়ী কাজে নামে এলাকার মধ্যে যে সফটওয়্যার
1253,rec_06_audio_13.wav,খুব খুব ঝগড়া করে অবশ্য আমরা সবাই একটু মারামারি দিক দিয়ে বেশি সিনেমা হল এর পরে ব্রাহ্মণবাড়িয়া শহরে কম লাগে না এটা সবাই জানে এরপর আমরা যদি দক্ষিণ সাইডে যাই দক্ষিণ সাইডে আবার নারায়ণগঞ্জ জেলা আছে
1296,rec_06_audio_14.wav,ব্রাহ্মণবাড়িয়া পরে একটুখানি এরপরে পশ্চিম সাইডে হয়েছে গাজীপুর জেলার নরসিংদী রা খুব আমরা আলহামদুলিল্লাহ আমরা নরসিংদী জেলা খুব ভালো এবার
1264,rec_06_audio_15.wav,আপনারা সবাইরে ইয়াহু নাই আমরা তো অবস্থান দেখলাম জায়গা দেখলাম জনসংখ্যা দেখলাম সবাই দেখলাম আমরা একটু ইতিহাস শুইনা আমরা ইতিহাসটা খুব সুন্দর আমরা আবার রাজারা দিন আছি
1274,rec_06_audio_16.wav,আন্ডার ইতিহাস রাজার ইতিহাস টা কইতাম যে আমরা এই অঞ্চলের মধ্যে নরসিংহ নামের একটা রাজা আছেন 15 শতাব্দীর প্রথমদিকে ব্রহ্মপুত্র নদের
1292,rec_06_audio_17.wav,অপস ম্যাটার নরসিংহ পুত্র নামে একটা ছোট করে তুলছেন রাজা নরসিংহ এর পর ইতিহাসবিদদের মতামত অনুযায়ী নরসিংদী নামটা রাজা নরসিংহের নাম অনুসারে হয়েছে এটা আপনারা আগেও কই
1283,rec_06_audio_18.wav,ফরেনার পরে একসময় আবার পরগনা অন্তর্ভুক্ত আছেন এমনি এমনি অনেকেই আছি না আবার এই ফরগনা অনেকগুলো জমিদার আছেন জমিদার গুলোর মধ্যে ইশাখা দেওয়ান শরীফ খা করে দেওয়া হয়েছে আয়েশা আক্তার খাত
1267,rec_06_audio_19.wav,এই জমিদার গুলা খুব ইয়ে আছে জমিদারের পথে যখন বিরক্ত হয়ে গেছে গা তখন নরসিংদী একটা ডাহার একটা প্রশাসনিক জেলার মধ্যে পড়ে আছে 1977 সালের দিকে মহকুমার উন্নতি হয়েছে আবার 1984 সালে নরসিংদী
1248,rec_06_audio_2.wav,নামকরণ করছেন যে নরসিংদী নরসিংদীর মানুষজন নরসিংদী ও ক নরসিংদী থেকে 1888 সালের দিকে নরসিংদী জেলা প্রতিষ্ঠিত হয়েছেন নামটা করতেছি এটা কইলাম এবার আমরা যদি নরসিংদীর আয়তনটা দেখতাম চাই আয়তনটা দেখতাম নরসিংদী হইছে গিয়া
1312,rec_06_audio_20.wav,নরসিংদী জেলা গঠিত হয়েছিল নরসিংদী সদর পলাশ শিবপুর মনোহরদী বেলাবো তারপরে উপজেলা নরসিংদী
1291,rec_06_audio_21.wav,পৌরসভা এটি মিরা একটা এডমিনের নরসিংদী জেলা হয়েছে আলহামদুলিল্লাহ আছে আমরা যদি ইতিহাসে একটু ঘুইরা একটু অন্যদিকে
1307,rec_06_audio_22.wav,ইতিহাসের পর আমরা কি সম্পর্কে জানতাম পারি আমরা যোগাযোগ সম্পর্কে জানি কয়েকটা জেলার যোগাযোগ ব্যবস্থা খুব দরকার আমরা যারা যোগাযোগ ব্যবস্থার মধ্যে যদি আমরা
1243,rec_06_audio_23.wav,আমরা জেলার নরসিংদী জেলার যোগাযোগ করুন আমরা আবার নরসিংদী জেলার রেলস্টেশন আছে হইছে 10 টা এ 10 টার মধ্যে ঘোড়া সার
