,External_ID,contents
433,rec_29_audio_46.wav,আলাদিন দেখা দিবে না না আরো পরে কিনে দেয়নি
434,rec_29_audio_58.wav,<>
435,rec_29_audio_27.wav,<>
436,rec_29_audio_91.wav,<>
437,rec_29_small_audio_0.wav,হ্যালো হ্যালো
438,rec_29_audio_29.wav,মাইরি বেঞ্চের পরীক্ষা দিব
439,rec_29_audio_45.wav,ভাদাইমা শোনা যায় না
440,rec_29_audio_12.wav,<>
441,rec_29_audio_14.wav,<>
442,rec_29_audio_50.wav,বাংলা ক্যালেন্ডার
443,rec_29_audio_81.wav,এফডিআর একটি
444,rec_29_audio_93.wav,<>
445,rec_29_audio_30.wav,<>
446,rec_29_audio_80.wav,নেভানোর জামাই লকটা ভরানোর জন্য দিবো তাড়াতাড়ি লাগবে
447,rec_29_audio_8.wav,<>
448,rec_29_audio_83.wav,হরমোন ঐক্য শরীর
449,rec_29_audio_2.wav,ডাটাবেজ তৈরি করতেছে
450,rec_29_audio_53.wav,<>
451,rec_29_audio_95.wav,<>
452,rec_29_audio_40.wav,হারিয়ে পরিবার
453,rec_29_audio_92.wav,<>
454,rec_29_audio_7.wav,রেহান নাম্বার
455,rec_29_audio_21.wav,<>
456,rec_29_audio_0.wav,কালকের রেজাল্ট
457,rec_29_audio_85.wav,চার তারিখ
458,rec_29_audio_24.wav,<>
459,rec_29_audio_22.wav,<>
460,rec_29_audio_11.wav,<>
461,rec_29_audio_44.wav,25 কেজি কিনে দেওয়া হবে না
462,rec_29_audio_70.wav,এক বছর পরে দোয়া করি সংসার 35 বছর সার্টিফিকেট দিয়ে
463,rec_29_audio_71.wav,মানববন্ধন করেছেন
464,rec_29_audio_19.wav,<>
465,rec_29_audio_61.wav,<>
466,rec_29_audio_68.wav,<>
467,rec_29_audio_84.wav,হামারা দিন হাম করিবে আলাদিন হাম করে হিন্দি মুভি mp3
468,rec_29_audio_88.wav,<>
469,rec_29_audio_36.wav,<>
470,rec_29_audio_64.wav,<>
471,rec_29_audio_78.wav,<>
472,rec_29_audio_52.wav,জামানা গজল
473,rec_29_audio_37.wav,<>
474,rec_29_audio_1.wav,তৈরি করতেছে
475,rec_29_audio_10.wav,<>
476,rec_29_audio_73.wav,বিশ্ব আলমের দেব লাইভে যদি সরি না
477,rec_29_audio_79.wav,<>
478,rec_29_audio_49.wav,<>
479,rec_29_audio_4.wav,আচ্ছা ঠিক আছে
480,rec_29_audio_67.wav,15 বছর পর্যন্ত
481,rec_29_audio_75.wav,<>
482,rec_29_audio_66.wav,<>
483,rec_29_audio_56.wav,<>
484,rec_29_audio_38.wav,<>
485,rec_29_audio_87.wav,বাড়িতে এরমধ্যে এটা আইলেন
486,rec_29_audio_60.wav,<>
487,rec_29_audio_35.wav,<>
488,rec_29_audio_63.wav,<>
489,rec_29_audio_99.wav,<>
490,rec_29_audio_32.wav,দিনের বারোটা বাজে না
491,rec_29_audio_54.wav,হ্যাঁ
492,rec_29_audio_65.wav,পানিতে কিভাবে নষ্ট হয়েছে
493,rec_29_audio_55.wav,মা হলো তোর আম্মা আম্মা করে পিকচার
494,rec_29_audio_72.wav,<>
495,rec_29_audio_17.wav,যদি তোমার বাবা তোমার
496,rec_29_audio_96.wav,<>
497,rec_29_audio_5.wav,হ্যালো হ্যালো
498,rec_29_audio_26.wav,<>
499,rec_29_audio_90.wav,<>
500,rec_29_audio_18.wav,<>
501,rec_29_audio_20.wav,মানসিক কোন ডাক্তার ডাক্তার
502,rec_29_audio_47.wav,নরসিংদী ছবি নরসিংদী সিরিয়াল
503,rec_29_audio_57.wav,<>
504,rec_29_audio_23.wav,<>
505,rec_29_audio_15.wav,মোবাইল
506,rec_29_audio_34.wav,<>
507,rec_29_audio_31.wav,<>
508,rec_29_audio_97.wav,<>
509,rec_29_audio_82.wav,<>
510,rec_29_audio_48.wav,<>
511,rec_29_audio_62.wav,ওই ব্যাটা নিয়ে নাসা আমি কিনে দিয়েছি
512,rec_29_audio_86.wav,<>
513,rec_29_audio_28.wav,<>
514,rec_29_audio_42.wav,<>
515,rec_30_audio_25.wav,কি আর করবি পরীক্ষা
516,rec_30_audio_3.wav,<>
517,rec_30_audio_24.wav,<>
518,rec_30_audio_42.wav,<>
519,rec_30_audio_4.wav,আর ফলাফল
520,rec_30_audio_37.wav,যাইবো
521,rec_30_audio_11.wav,বেস্ট বোরহান কি ডাক্তার ছিল দিন
522,rec_30_audio_1.wav,কোন রকম কা অরণ্য
523,rec_30_audio_8.wav,চিটাগাং কি কি করবি হবে গেলাম
524,rec_30_audio_14.wav,মোবাইল
525,rec_30_audio_27.wav,<>
526,rec_30_audio_16.wav,<>
527,rec_30_audio_28.wav,<>
528,rec_30_audio_20.wav,গঙ্গোপাধ্যায়
529,rec_30_audio_23.wav,<>
530,rec_30_audio_34.wav,গরদ হালকা হাম গরিবের লাইল দেবো না
531,rec_30_audio_38.wav,<>
532,rec_30_audio_9.wav,আনা হায় হায় অবস্থায় গেলাম
533,rec_30_audio_33.wav,আমার নাম
534,rec_30_audio_19.wav,<>
535,rec_30_audio_40.wav,<>
536,rec_30_audio_13.wav,<>
537,rec_30_audio_22.wav,কেয়া কেয়া চুদালে কোশ্চেন করব
538,rec_30_audio_36.wav,<>
539,rec_30_audio_10.wav,হ্যাঁ বেশি ভালোই একবারে গর্ভবতীর মৃত্যু দরকার নেই হ্যাঁ
540,rec_30_audio_30.wav,<>
541,rec_30_audio_21.wav,<>
542,rec_30_audio_26.wav,<>
543,rec_30_audio_31.wav,শেখ হাসিনা হাসার দেখা উত্তম
544,rec_30_audio_17.wav,হালা
545,rec_30_audio_41.wav,<>
546,rec_30_audio_6.wav,মোবাইলটি দরকার নেই
547,rec_30_audio_29.wav,নর্মাল বাটন মোবাইল নাম্বার
548,rec_30_audio_0.wav,সালামুআলাইকুম ওয়ালাইকুম আসসালাম
549,rec_30_audio_32.wav,ঘোড়ার ডিম করা
550,rec_30_audio_2.wav,<>
551,rec_30_audio_7.wav,<>
552,rec_30_audio_15.wav,<>
553,rec_30_audio_39.wav,<>
554,rec_30_audio_18.wav,আনা এখন ঘর থেকে বলে যান
555,rec_30_audio_5.wav,শেষ শেষ শেষ শেষ শেষ শেষ নেই
556,rec_30_audio_35.wav,জামাই জামাই ফোনে কিছু নেই
557,rec_30_audio_12.wav,<>
558,rec_31_audio_36.wav,<>
559,rec_31_audio_19.wav,ডিয়ার লটারি রেজাল্ট
560,rec_31_audio_34.wav,<>
561,rec_31_audio_3.wav,<>
562,rec_31_audio_18.wav,সাইবার সকালে টেনশন না সরকারের মতো শয়তান তো মনোবিজ্ঞান আছে তো
563,rec_31_audio_9.wav,তুইতো
564,rec_31_audio_35.wav,নায়িকাদের অনলাইন হবে
565,rec_31_audio_15.wav,বেসরকারিতে সরকার
566,rec_31_audio_29.wav,এডাল নতুন না আগে খোলো আনন্দ
567,rec_31_audio_27.wav,এই তুই কম্পিউটার মধ্যে পার্থক্য
568,rec_31_audio_17.wav,পিয়াসা করিস না ভর্তি হয়ে যায় মনোবিজ্ঞান করবি চাইনি
569,rec_31_audio_6.wav,<>
570,rec_31_audio_7.wav,আইপিসিটি মাত্র তিন দিন আর কতদিন লাগবে না বিএসএস নয়
571,rec_31_audio_4.wav,<>
572,rec_31_audio_25.wav,ভালো আছি
573,rec_31_audio_46.wav,তোরে আচ্ছা ঠিক আছে রাখি তাহলে বাই বাই টাটা বাই বাই
574,rec_31_audio_42.wav,<>
575,rec_31_audio_33.wav,না দেয় নাই
576,rec_31_audio_16.wav,<>
577,rec_31_audio_22.wav,তো মানে একটা মানুষের পরিচয় সম্পর্কে
578,rec_31_audio_32.wav,কম্পিউটারে
579,rec_31_audio_21.wav,ভাই বোন আছে যে ব্যাগ কিন্তু আর কোনো বড় বড় তারা অনার্স বই পড়ে দেখেন
580,rec_31_small_audio_0.wav,<>
581,rec_31_audio_1.wav,কলেজের খবর টবর কি কলেজের 22 সেকেন্ড মেয়েটা তার নাম নয় এখন কি না পারি না হাই আছি
582,rec_31_audio_41.wav,<>
583,rec_31_audio_14.wav,আর পাবলিকের মধ্যে খরচ বেশি ভালো লাগে না
584,rec_31_audio_24.wav,সাজ্জাদ নাই
585,rec_31_audio_31.wav,<>
586,rec_31_audio_13.wav,চায়নারা এখন বাড়ি ডিগ্রি চ্যানেল
587,rec_31_audio_43.wav,আর ইংলিশে কার্টুন দিলাম
588,rec_31_audio_12.wav,<>
589,rec_31_audio_44.wav,আবার কেন দিবার কোন নিয়ম সম্বন্ধে খাওয়াচ্ছে
590,rec_31_audio_20.wav,ভাই বোন নাই
591,rec_31_audio_0.wav,হ্যালো কেমন আছোস এইতো ভালো আছি তুই কেমন আছিস এই তো ভালো আছি এখন বসে আছি তুই কি করস খাইয়া বইয়া আছি
592,rec_31_audio_8.wav,খাইসনা কিছু করার নাই
593,rec_31_audio_39.wav,<>
594,rec_31_audio_11.wav,<>
595,rec_31_audio_2.wav,না জানি কি রকম ফেসবুক টাকা লেগেছে না সিটি কলেজের তুই কিল্লাই
596,rec_31_audio_5.wav,<>
597,rec_31_audio_23.wav,কম্পিউটার সিদ্ধান্ত কিভাবে তোমার বাড়ি কোথায়
598,rec_31_audio_10.wav,আই নো হয় না কেন
599,rec_31_audio_30.wav,<>
600,rec_31_audio_37.wav,পদ্মা নদীতে পার্থক্য
601,rec_31_audio_38.wav,<>
602,rec_31_audio_40.wav,না পারলে ডিগ্রী পরীক্ষা
603,rec_31_audio_28.wav,<>
604,rec_31_audio_45.wav,অডিও
605,rec_31_audio_26.wav,বেশি ভালো আছে না গার্লফ্রেন্ড চলে
606,rec_32_audio_28.wav,<>
607,rec_32_audio_18.wav,ওপরে ইন্ডিয়া পরীক্ষার ফলাফল
608,rec_32_audio_22.wav,মহানগর এক্সপ্রেস
609,rec_32_audio_24.wav,<>
610,rec_32_audio_10.wav,কিছু হয়নি
611,rec_32_audio_31.wav,<>
612,rec_32_audio_27.wav,দেনা পরে কল দেয় না
613,rec_32_audio_15.wav,<>
614,rec_32_audio_9.wav,<>
615,rec_32_audio_12.wav,ইন্টার ওপারেও পরীক্ষার ফলাফল
616,rec_32_audio_13.wav,মাথা
617,rec_32_audio_25.wav,<>
618,rec_32_audio_5.wav,নাঈম আপু রিকোয়েস্ট পাঠাইল
619,rec_32_audio_19.wav,<>
620,rec_32_audio_1.wav,<>
621,rec_32_audio_36.wav,<>
622,rec_32_audio_11.wav,<>
623,rec_32_audio_34.wav,<>
624,rec_32_audio_0.wav,আসসালামুয়ালাইকুম ওয়ালাইকুম
625,rec_32_audio_17.wav,বৃষ্টি বৃষ্টি পড়ে
626,rec_32_audio_21.wav,বাংলা
627,rec_32_audio_20.wav,ফ্যামিলি 4g তিনজন নেই
628,rec_32_audio_3.wav,<>
629,rec_32_audio_8.wav,পড়াশোনা মিথ্যা
630,rec_32_audio_33.wav,টুডেস ওয়েদার
631,rec_32_audio_40.wav,হাসোস
632,rec_32_audio_30.wav,ঠিক আছে তুমি হাসাতে যুক্তি আসে না কল করব
633,rec_32_audio_26.wav,<>
634,rec_32_audio_4.wav,<>
635,rec_32_audio_39.wav,হ্যালো হ্যালো
636,rec_32_audio_41.wav,<>
637,rec_32_audio_38.wav,চেহারা হঠাৎ দেখলাম
638,rec_32_audio_23.wav,<>
639,rec_32_audio_2.wav,কিন্তু হঠাৎ একদিন
640,rec_32_audio_32.wav,কিছু হইতাম না
641,rec_32_audio_29.wav,<>
642,rec_32_audio_6.wav,মেসি ফাংশন করে দিয়েছি
643,rec_32_audio_7.wav,চিটাংগা চিটাং গরম পড়লে
644,rec_32_audio_16.wav,<>
