,External_ID,contents
268,rec_25_audio_30.wav,এইসব তো করি আবার এক সময় করতে গেছে কিংকর্তব্যবিমূঢ় পত্রিকা
269,rec_25_audio_12.wav,প্রতিবছর হয় প্রতিবছর আগে কি পড়ায় তোমাকে আলাদা কোন কোন সাবজেক্ট আছে মানে ধরো যে আমাকে তো যেরকম কোর্স সিস্টেম না
270,rec_25_audio_17.wav,সাতটা ক্লাস ঘুরেফিরে হয়না এক বছরে কি কি পড়েছো দ্বিতীয় বছর
271,rec_25_audio_22.wav,দেরি হলে তো সমস্যা তো যারা পড়ে তাকে একটা বছর এক্সট্রা মানে বাঁড়া এক বছরের তাই না চাকরির বয়সে কমে যাবে
272,rec_25_audio_18.wav,তোমাকে তো বাংলা ক্লাস নাই মনে হয়েছে গিলিত ক্লাস হয়
273,rec_25_audio_29.wav,<>
274,rec_25_small_audio_1.wav,সামনে কোম্পানি
275,rec_25_audio_13.wav,সমাজবিজ্ঞান আছে রাষ্ট্রবিজ্ঞান ও আমি বুঝতে পেরেছি অনার্স আলাদা সব সময়ই অনার্স ডিগ্রী এগুলো সমমানের আরবি লাইনে আছে না ফাজিল
276,rec_25_audio_4.wav,<>
277,rec_25_audio_10.wav,এমনি তোমার সেকেন্ড দেন না কয় বছর চলতেছে কয় বছর পড়তে হয়েছে
278,rec_25_audio_25.wav,বিকাশ ছিল
279,rec_25_small_audio_2.wav,সুন্দর সুন্দর কথা গান তারে নিয়ে
280,rec_25_small_audio_0.wav,<>
281,rec_25_audio_19.wav,সবাই নিজের কাজ বাস করে বেড়ায় হয়
282,rec_25_audio_5.wav,চুরি হয়নি
283,rec_25_audio_21.wav,এর পরীক্ষা দুই মাস পরে দেবে রেজাল্ট দুই পরীক্ষা শেষ হওয়ার দুই মাস পরে রেজাল্ট তাহলে এই এক বছরের মাথায় যে এগিয়ে পরীক্ষা হবে এই এক বছরের পরে জানার শেষ হওয়ার পর
284,rec_25_audio_32.wav,<>
285,rec_25_audio_11.wav,ওটা তো সবারই গেছে ডিগ্রী সিস্টেমটা কি আমি আসলে জানিনা তোমাকে কি একবারে তিন বছর পরে যে পরীক্ষা
286,rec_25_audio_26.wav,বাবা মারা যাওয়ার পরে একটা টাকার দরকার
287,rec_25_audio_23.wav,ডিস্টার্ব তার মধ্যেই করোনা এসে দোকানে থাকতে ওর কি হলো উনি কিরম কি দেখে যেতো
288,rec_25_audio_27.wav,ও
289,rec_25_audio_8.wav,কোন মিস নাই মানে আমার এলাকাতে পাঠাতে মিস হবে না
290,rec_25_audio_9.wav,পড়ালেখা কতদূর কলেজ জাতীয় পারতেছে না
291,rec_25_audio_14.wav,কামিল ফাজিল কামিল
292,rec_25_audio_0.wav,<>
293,rec_25_audio_7.wav,ব্যবসা আছে ট্রলার আছে এদিকে আবার নির্বাচন করে নেই
294,rec_25_audio_24.wav,কিসের দোকান
295,rec_25_audio_33.wav,মোটরসাইকেল এখন নিয়ে ঘুরে বেড়ায় টেনশনে নেই
296,rec_25_audio_15.wav,ফাইনাল পরীক্ষা
297,rec_25_audio_35.wav,গোবিন্দ কত ছোট দেশি গোবিন্দ হঠাত করে বড় হয়ে গেল
298,rec_25_audio_36.wav,হা হা হা হা হা তো মনে নাই তোর মত মানুষ নেই
299,rec_25_audio_34.wav,<>
300,rec_25_audio_28.wav,মামা বাড়িতে পরিমাণ বসে থাকে
301,rec_25_audio_1.wav,ডিএসআর
302,rec_25_audio_16.wav,ধন কয়টা সাবজেক্ট এর পরীক্ষা আছে মেজর কোর্স সাতটা আলো পড়ায় হবে
303,rec_26_audio_36.wav,আপনি একটু জান আপনি ছোট ছেলে তোমাকে সেই সময় ছিল
304,rec_26_audio_31.wav,না তো কয় যে আমি এই করব না
305,rec_26_audio_47.wav,যাইয়ে
306,rec_26_audio_0.wav,<>
307,rec_26_audio_14.wav,কিসের জন্য
308,rec_26_audio_3.wav,2.75 পাওয়ার দিয়েছে আমার হলো 1.5 ওর হলো ওর আগে যে সময় আমরা একসাথে ডাক্তার দেখলাম ক্ষতি বেশি হবে
309,rec_26_audio_38.wav,নদীর কূলে লঞ্চ যত নদী ছিল
310,rec_26_audio_37.wav,<>
311,rec_26_audio_35.wav,<>
312,rec_26_audio_8.wav,সিঙ্গাপুর নাকি মালয়েশিয়া নাকি যৌগিক কথা শুনছিলাম
313,rec_26_audio_15.wav,30 বছর পর্যন্ত 28 বছর পর্যন্ত পারে মুক্তিযুদ্ধের সন্তান 32 বছর 34 বছর পর্যন্ত বাড়ে
314,rec_26_audio_32.wav,<>
315,rec_26_audio_19.wav,<>
316,rec_26_audio_23.wav,খোকনের বেইজিংয়ে জায়গা বেশি বেশি তিন শতক না 4 শতক জায়গা মাইকেল সব জায়গায় দিয়েছে ওনাকে আমি খোকনের আরো তিন চার শতক কম একজন 28 শতক
317,rec_26_audio_4.wav,<>
318,rec_26_audio_30.wav,তাকাচ্ছে যে ওই সব ছেলেমেয়েকে ভালো হবে সেজন্য করতেছে
319,rec_26_audio_34.wav,পাতি ধরে কিন্তু ভারি সুন্দর করে গালে দিবা কেমন যেন মিষ্টি করুন
320,rec_26_audio_41.wav,না লঞ্চ করেছে
321,rec_26_audio_40.wav,<>
322,rec_26_audio_44.wav,এই রাস্তার তো আমি দেখি নাই রাস্তা বানাইছে না আমরা যাতে আমাদের বাড়ির গাছের
323,rec_26_audio_25.wav,বাড়ি
324,rec_26_audio_29.wav,আমি পাত্তা বললাম তো দরকার নাই
325,rec_26_audio_52.wav,<>
326,rec_26_audio_21.wav,আছে আছে
327,rec_26_audio_28.wav,<>
328,rec_26_audio_11.wav,ছিল
329,rec_26_audio_42.wav,<>
330,rec_26_audio_50.wav,<>
331,rec_26_audio_39.wav,সেই নদীতে আমরা লঞ্চ দাও খাতায় থাকতো লঞ্চ বিড়ি আবার বর দাও কিছু একখান থাকতো
