,External_ID,contents
1848,rec_25_audio_10.wav,তাহলে
1849,rec_25_audio_11.wav,<>
1850,rec_25_audio_14.wav,না এটা না এটা দাড়ি নাই
1851,rec_25_audio_7.wav,খাস না কেন
1852,rec_25_audio_9.wav,<>
1853,rec_25_audio_8.wav,গাছ তুলেছে কাহিনী
1854,rec_25_audio_15.wav,<>
1855,rec_25_audio_19.wav,<>
1856,rec_25_audio_6.wav,<>
1857,rec_25_audio_12.wav,ধাঁধা
1858,rec_26_audio_47.wav,ঢাকা বিশ্ববিদ্যালয়ে ছাত্র ছিলেন খেলা বোর্ডের বাবা কি করে ব্যবসা করেন ব্যবসা করেন আবদুস সালামের বাড়ি কেন জেলা কোন জেল
1859,rec_26_audio_48.wav,<>
1860,rec_26_audio_5.wav,পিপি ও পাখিরা গাছে অনেক উপকার করে মৌমাছি মৌমাছি উপকার করে করছি মৌমাছি অনেক উপকার করে
1861,rec_26_audio_55.wav,গরমের ছুটির জন্য অপেক্ষা করছি অপেক্ষা করছি 26 শে মার্চ বাংলাদেশের স্বাধীনতা
1862,rec_26_audio_24.wav,তুমি আমাকে কেমন
1863,rec_26_audio_11.wav,খালু ভাই খালু পাইতেছে ও নাম্বারটা কবিতা বলো আমাদের দেশ শামসুল হক
1864,rec_26_audio_57.wav,পড়েছি কাজ করছেন
1865,rec_26_audio_21.wav,হ্যাঁ ঠিক আছে বাংলাদেশ বাংলাদেশ কত শত নদী দেশ ভাষা বলতে কবি কোনটিকে বুঝিয়েছেন
1866,rec_26_audio_49.wav,কবি কবিতা
1867,rec_26_audio_28.wav,আবার এনে দিয়েছে
1868,rec_26_small_audio_0.wav,পূর্ব দেশের
1869,rec_26_audio_14.wav,বাংলা ভাষা মাসে কালের মাতৃভাষা মিষ্টি বেশ মিষ্টি মনের ভাষা যোনির বাসা এই বাসাতে ভালোবাসা মায়ের বাসা মায়ের দেশ বাংলাদেশ আমাদের বাংলাদেশ সংক্ষিপ্ত মানে কি শুধু
1870,rec_26_audio_22.wav,বাংলা কাজে মাতৃভাষা বাঙালি বাংলা কাজে মাতৃভাষা বাঙালি
1871,rec_26_audio_18.wav,আমার স্বাধীন দেশে আমার কোন দেশের মানুষ স্বাধীন দেশে মানুষ আমরা সবাই আমরা সবাই আপন কাজ করি আমরা সবাই আপন কাজ আমার সবাই আপন কাজ করি বাংলাদেশ অনেক বিদেশী জন্মভূমি
1872,rec_26_audio_39.wav,জমির দাড়ি
1873,rec_26_audio_34.wav,তুমি যে আমার একটা মেয়ে ছিল মেয়ে কি সব বাংলাদেশের
1874,rec_26_audio_29.wav,আমি একটা মনের মানুষের
1875,rec_26_audio_37.wav,বিপদে কিভাবে ভালো না
1876,rec_26_audio_17.wav,শামসুল হক একজন কবি সূর্যটি কোন দেশে
1877,rec_26_audio_38.wav,চাঁদে কোন জনপ্রাণী নেই নুন ছাড়া খাবার খেতে বিষাদ লাগে রাজা মেয়েকে রাজা মেয়েকে কি করলো
1878,rec_26_audio_45.wav,একুশে ফেব্রুয়ারি 21 ফেব্রুয়ারি ফুল দিয়ে কত সাল 1952 সালে আব্দুল বরকত রফিক উদ্দিন আহমেদ রফিক উদ্দিন আহমেদ
1879,rec_26_audio_7.wav,এখন গাছে মুকুল হয়েছে কিছু দিন পর এগুলো আমি পড়িতে পর্যন্ত ফল বাগানে ফল বাগানে কাছে গিয়ে সীমা আপাও বলল আমাদের
1880,rec_26_audio_8.wav,আমাদের উপকার করে একটু ভেবে বলতো কিভাবে সীমা বলতেছে আমি জানি আমার তো গাছ থেকে আমাদের গাছে কত রকমের খাবার
1881,rec_26_audio_46.wav,আব্দুল জব্বার আব্দুস সালাম আব্দুস সালাম রাষ্ট্রভাষা বাংলা মোদের আশা আ মরি বাংলা ভাষা ক খ গ ঘ ঙ রাষ্ট্রভাষা বাংলা
1882,rec_26_audio_42.wav,হাতে যাব হাটে যাব গাইতে নেই যা নিয়ে যাব নিয়ে যাব কত করে আজ কি বার
1883,rec_26_audio_10.wav,ওরা সবাই ভাগানে দিকে তাকালে দিকে তাকালো দেখলো বাতাসে গাছে ডাল দুলছে পাখি মৌমাছি উড়ে ও ফুল বসেছে বসেছে সবাই যেন সবার কাছে আপনে সবার জন্য সবার কাছে
1884,rec_26_audio_32.wav,পাল নাম কি পাগল
1885,rec_26_audio_31.wav,রাজকন্যা নাম কি
1886,rec_26_audio_27.wav,পাঠালে বনবাসে গেছি হাতি ঘোড়া রেখেছে
1887,rec_26_audio_36.wav,বিপদে বিপদে অবস্থিত
1888,rec_26_audio_0.wav,মহাদয় মাসের পাশে বেগুন ক্ষেতে বেগুন ক্ষেত ফুলে ভরা টুনটুনি পাখি ফুলের উপর উঠে হলুদ ও সাদা প্রজাপতি আর লাল
1889,rec_26_audio_50.wav,বাদাই বিন্ধ্যা চল চল চল চল চল কাজী নজরুল ইসলাম
1890,rec_26_audio_4.wav,শস্যদানা ও কীটপতঙ্গ অনেক পাখি আবার মধু ভালোবাসা আম গাছের ডালে বড় একটা মৌচাক খালুর কাছে শুনলো মৌমাছি
1891,rec_26_audio_2.wav,টুনটুনি পাখি টুনটুনি টুনটুনি পাখি
1892,rec_26_audio_13.wav,কোভিদ দেশ বীরের দেশ আমার দেশ স্বাধীন দেশ বাংলাদেশ ধানের দেশ গানের দেশ গানের দেশ নদীতে বাংলাদেশ আমার বাসা
1893,rec_26_small_audio_1.wav,কি
1894,rec_26_audio_30.wav,<>
1895,rec_26_audio_3.wav,ওশিয়া যেমন অবাক তেমনি খুশি খালু বলেন খালু বললেন কীটপতঙ্গ পাখিরা কি
1896,rec_26_audio_44.wav,উইনি করে দেবে
1897,rec_26_audio_43.wav,সোনামুখী সোনা হাসি তাই কিছু টুকু
1898,rec_26_audio_25.wav,ভালোবাসা কি এক সহজ প্রশ্ন আমি তোমায় চিনি মতো ভালোবাসি আমি তোমাকে চিনির মতো ভালোবাসি দ্বিতীয় মেয়ে রাজকন্যা তুমি আমাকে কেমন ভালোবাসো মিষ্টির মত
1899,rec_26_audio_40.wav,হ্যাঁ সোনা হাটে যাব আহসান আহসান আহসান হবে না
1900,rec_26_audio_19.wav,নারায়ন
1901,rec_26_audio_54.wav,সজীব তাকে ধনী খুবই সুন্দর মা সন্তানের উতলা হয়েছে
1902,rec_26_audio_1.wav,উড়াউড়ি করছি
1903,rec_26_audio_15.wav,সংক্ষিপ্ত মানে কি শুধু কোন কিছুতে শুধু শুধু দেশ বাংলাদেশ আমার প্রিয় আপন দেশ বাংলাদেশ আমাদের এই বাংলাদেশ কোভিদ দেশ বিদেশ আমার দেশ স্বাধীন
1904,rec_26_audio_20.wav,আমার প্রিয় আমার প্রিয় আপন দেশ কবিতার দেশ সূর্য ওঠা মনির ভাষা কালেন
1905,rec_26_audio_26.wav,ভালোবাসি আর তৃতীয় লাস্টে ছুটে যায় না তোমাকে ভালোবাসি
1906,rec_26_audio_9.wav,খালু বললেন
1907,rec_26_audio_6.wav,খালু পিঁপড়ে ও মৌমাছি ফুলে ফুলে ঘুরে বেড়ায় ভালোবাসা
1908,rec_26_audio_56.wav,দিবস ছবি আঁকে ছবি আঁকতে মানে পরিষ্কার পেয়েছে
1909,rec_26_audio_41.wav,হাটে আহসান হাবিবের কবিতা হবে না
1910,rec_26_audio_12.wav,সূর্য ওঠার পূর্বদেশ বাংলাদেশ আমার প্রিয় আপন দেশ বাংলাদেশ আমাদের বাংলাদেশ
1911,rec_26_audio_35.wav,<>
1912,rec_26_audio_16.wav,নদীর দেশ বাংলাদেশ আমার বাসা বাংলা ভাষা মাসে কালে মাতৃভাষা মিষ্টি বেশ মনে বাসা যোনির বাসা এই বাসাতে ভালোবাসা মায়ের দেশ বাংলাদেশ আমাদের
1913,rec_26_audio_51.wav,চল চল চল কাজী নজরুল ইসলাম চল চল চল অধ্যা গগনে বাজে মাদল নিম্নে উতলা অরুণ বাতে তরুণ দল চল রে চল চল উসার আমার
1914,rec_26_audio_53.wav,সব সময়
1915,rec_26_audio_52.wav,রাত বাধার বিন্ধ্যাচল নগ্ন মিলে গাহিয়া গান সজীব করিব মহাশ্মশান আমরা দানিব নতুন প্রাণ বাহুতে নবীন গুগল সাঁওতালরা নাচের সময় মাদল বাজে
1916,rec_26_audio_23.wav,জানি জানি
1917,rec_26_audio_33.wav,<>
1918,rec_27_audio_14.wav,যাবা এবাউট ফায়ার সেফটি শীতের দেন হোয়াট টু ডু ইফ ইফ দেয়ার
1919,rec_27_audio_17.wav,এত কম দামে আনবো
1920,rec_27_audio_47.wav,<>
1921,rec_27_audio_4.wav,সত্য-মিথ্যা ঠিক আছে ইন ক্লাস 5 ইন দিস স্কুল ইন দিস স্কুল
1922,rec_27_audio_19.wav,<>
1923,rec_27_audio_49.wav,রাজু শিক্ষাদান করতে বসলেন শিক্ষাদান করতে পছন্দ না স্টুডেন্ট ইজ দ্যা স্পট রাজু জব টকিং টু টকিং
1924,rec_27_audio_51.wav,শিক্ষার্থীদের সাথে কথা বলা রাজুর কাছে একটা অংশ এ সপ্তাহের
1925,rec_27_audio_12.wav,মোস্ট অফ দা টাইম মসলা তামিলি
1926,rec_27_audio_31.wav,<>
1927,rec_27_audio_7.wav,<>
1928,rec_27_audio_41.wav,রাজু ডিড নট রাজু ডিড নট সিদা সিদা ফায়ার টাচ ফায়ার ফাইটার ফায়ার এট ইজ স্কুল
1929,rec_27_audio_29.wav,<>
1930,rec_27_audio_38.wav,ডিউরিং দ্যা আগুন লাগাইছে আগুন লাগার সময় শিক্ষক-শিক্ষার্থীদের ভবনের ভেতর রেখে দিয়েছিলেন
1931,rec_27_audio_48.wav,বিং এ ফায়ার ফাইটার ফাইটার একজন দমক কলমি হিসেবে রাজু সব সময় টাকা উপার্জন করে মিথ্যা রাজু অলসো লাইক টিচিং রাজু অলসো লাইক টিচিং রাজু
1932,rec_27_audio_44.wav,একজন একজন
1933,rec_27_audio_53.wav,<>
1934,rec_27_audio_9.wav,আফটার কলেজ রাজ্য জয়েন এ ভলিউম ফায়ার ডেভলপমেন্ট বলা হয়েছে ভলান্টিয়ার নট গেট এনি
1935,rec_27_audio_40.wav,সত্য মিথ্যা কথা দিলাম
1936,rec_27_audio_27.wav,কি দেখো না
1937,rec_27_audio_30.wav,মিতুলের ফল করেছে
1938,rec_27_audio_37.wav,দ্য টিচার লিভ দা স্টুডেন্ট ইন দ্য বিল্ডিং ইন দা বিল্ডিং
1939,rec_27_audio_50.wav,টু স্টুডেন্ট ইজ আ পাস অফ রাজু জবের সাথে কথা বলা রাজু কাজী একটা অংশ ছিল
1940,rec_27_audio_24.wav,সত্য-মিথ্যা হোম ডিস্ট্রিক্ট মাই হোম ডিস্ট্রিক্ট কোথায় অবস্থিত
1941,rec_27_audio_1.wav,ইংলিশ ফর টুডে ইংলিশে তো ইংরেজি প্রথম নাটক
1942,rec_27_audio_28.wav,থানা
1943,rec_27_audio_18.wav,ইউনিট নয়
1944,rec_27_audio_52.wav,<>
1945,rec_27_audio_45.wav,দমকল দমকল কর্মী হিসেবে রাজু সব সময় টাকা উপার্জন করে টাকা উপার্জন করে রেখেছে একজন দমকল কর্মী হিসেবে রাজু সবসময় টাকা উপ
1946,rec_27_audio_25.wav,<>
1947,rec_27_audio_0.wav,ভালো না
1948,rec_27_audio_39.wav,তাহলে স্টুডেন্ট ইন দ্য বিল্ডিং নিউ নিউজ
1949,rec_27_audio_5.wav,বেরিয়ে আসে বাট নো ওয়ান বাট নো অনিকেট দ্যা টিচার্স এন্ড হেল্প দা স্টুডেন্ট টু
1950,rec_27_audio_3.wav,আল্লাহু আকবার
1951,rec_27_audio_36.wav,<>
1952,rec_27_audio_34.wav,টেনেস আনসার নাজু স্কুল হোয়েন হি ওয়াজ ইন ক্লাস 5
1953,rec_27_audio_23.wav,সত্য মিথ্যা হবে না
1954,rec_27_audio_43.wav,বঙ্গবাজার
1955,rec_27_audio_32.wav,আমার নাম্বার
1956,rec_27_audio_26.wav,ট্রু ফলস সত্যতা
1957,rec_27_audio_46.wav,আমরা কিন্তু সরকার থেকে কিন্তু
1958,rec_27_audio_16.wav,রিদে কিং রাইট টু সত্যমিতা
1959,rec_27_audio_42.wav,স্কুল রাজু তাব বিদ্যালয়
1960,rec_27_small_audio_0.wav,মামা
1961,rec_27_audio_21.wav,<>
1962,rec_27_audio_35.wav,রাজু যখন পঞ্চম শ্রেণীতে পড়তো তখন তার বিদ্যালয়ে আগুন লেগেছিল
1963,rec_27_audio_8.wav,রাজু ওয়াজ দা ফায়ার ফাইল ফ্রম দা স্কুল ফ্রম দা স্কুল ইয়ার দা ফায়ার এন্ড দা ফায়ার ফাইটার্স ফর এ লং লং
1964,rec_27_audio_2.wav,<>
1965,rec_27_audio_15.wav,টুর পিনস দে সুদ লিসেন লিসেন টু দিয়া টিচার্স শিক্ষক এর বিল্ডিং কোয়ালিটি বিল্ডিং কোয়ালিটি সেভ একমাত্র বিল্ডিং মিনিং
1966,rec_27_audio_13.wav,টিচিং ভেরি মাচ টিচিং ভেরি মাচ শিরক বলেছিল 2 স্কুল
1967,rec_27_audio_33.wav,ওর নাম্বার না ঠিক আছে 2 নাম্বার
1968,rec_27_audio_20.wav,<>
1969,rec_27_audio_11.wav,<>
1970,rec_27_audio_22.wav,<>
1971,rec_27_audio_6.wav,বিল্ডিং কোয়ালিটি বিল্ডিং কোয়ালিটি সেভ নেই
1972,rec_27_audio_10.wav,মানি পদ্ধতি
1973,rec_28_audio_15.wav,2022 সালে পরীক্ষা দিয়েছি
1974,rec_28_audio_1.wav,<>
1975,rec_28_audio_5.wav,এসব মাছ
1976,rec_28_audio_7.wav,পানু এবার একটু মেঘ বৃষ্টির না থাকার কারণে একটু কম মেঘ বৃষ্টি
1977,rec_28_audio_16.wav,<>
1978,rec_28_audio_0.wav,আলহামদুলিল্লাহ ভালো হইছে হাইব্রিড করছি না অন্যান্য দান করছি
1979,rec_28_audio_42.wav,শনিবারের ফসল বেশি ভালো না কারণ স্বামী লাগাইলে আগুন লাগে না
1980,rec_28_audio_41.wav,বাস শুনেছি
1981,rec_28_audio_40.wav,<>
1982,rec_28_small_audio_0.wav,জলক আছে
1983,rec_28_audio_13.wav,আর কন্যা দেহের কথা মাধ্যমে
1984,rec_28_audio_3.wav,নাদিম এই যে সিনিয়র বলদ বুঝেনা
1985,rec_28_audio_39.wav,<>
1986,rec_28_audio_35.wav,<>
1987,rec_28_audio_33.wav,ইউনিয়ন না পৌরসভা পৌরসভা পৌরসভা পৌরসভা নতুন আধুনিক যন্ত্রপাতি কি তাজমহল ভুটান
1988,rec_28_audio_21.wav,<>
1989,rec_28_audio_34.wav,<>
1990,rec_28_audio_43.wav,আগুনের সময় ভালো কানিয়া 18 মনে মনে আমি থাকলে বিসমিল্লাহির গান
1991,rec_28_audio_23.wav,ভাত খাওয়া দাওয়া ভাত খাইছো
1992,rec_28_audio_31.wav,<>
1993,rec_28_audio_12.wav,বন্ধ
1994,rec_28_audio_26.wav,একটা
1995,rec_28_audio_28.wav,আপনি কি করছেন
1996,rec_28_audio_29.wav,বাকরা মনোনীত বাইক দেখাও
1997,rec_28_audio_14.wav,না ভালো লাগেনা
1998,rec_28_audio_2.wav,<>
1999,rec_28_audio_37.wav,<>
2000,rec_01_audio_11.wav,কিরে বাবা
2001,rec_01_audio_9.wav,<>
2002,rec_01_audio_13.wav,<>
2003,rec_01_audio_4.wav,ছেলেটা ছেড়ে দিয়েছে
2004,rec_01_audio_3.wav,<>
2005,rec_01_audio_6.wav,গালাগালি হবে খাওয়া-দাওয়া হবে বন্ধু মানে
2006,rec_01_audio_10.wav,<>
2007,rec_01_audio_8.wav,<>
2008,rec_01_audio_5.wav,কি সুন্দর গল্প খা খা খা খা আমায় চুষে শিক্ষা
2009,rec_01_audio_7.wav,<>
2010,rec_01_audio_0.wav,একটা সুন্দর আছে তো ভাই
2011,rec_01_audio_1.wav,<>
2012,rec_01_audio_2.wav,কামালের জিজ্ঞেস করবে
2013,rec_01_audio_12.wav,সমস্যা কি নাই সুন্দর করে একটা ছাগল
2014,rec_02_audio_8.wav,সকালে পরিচিত হইলাম মানুষের ভিডিও দেখলাম
2015,rec_02_audio_29.wav,<>
2016,rec_02_audio_1.wav,এই মোবাইলটা কি এলাকার হ ভাই এই মোবাইলটা ভালো সার্ভিস দেয় তারপরে ক্যামেরা ভালো তারপরে নেট চলে ভালো আছি
2017,rec_02_audio_21.wav,আর যদি ভালো দিক নাও
2018,rec_02_audio_10.wav,<>
2019,rec_02_audio_24.wav,আগে মস্ত কইলেন সময় করার আগে নাকি
2020,rec_02_audio_23.wav,মেশিন না ও আচ্ছা ভিডিও গুলা কই ভাই করতেছেন
2021,rec_02_audio_7.wav,সাধিত ইউটিউব
2022,rec_02_audio_28.wav,<>
2023,rec_02_audio_25.wav,এটা যেসব ভিডিও করে 5 মিনিট লাগে আমার যেকোনো ভিডিও বানাতে হয়
2024,rec_02_audio_17.wav,সবাই জানি তো মোটামুটি জানিনা
2025,rec_02_audio_15.wav,তিক্তক চালাও না
2026,rec_02_audio_39.wav,আমার কাছে ভালই লাগবে
2027,rec_02_audio_30.wav,মানে না ভিডিও গুলো এমনি করে
2028,rec_02_audio_0.wav,মানিক ভাইয়া মোবাইল কিনছেন বলে হ ভাই মোবাইল তো একটা লইছিলাম ভাই রিয়েলমি c15 c15 আচ্ছা
2029,rec_02_audio_6.wav,<>
2030,rec_02_audio_2.wav,কালেকশন চলে গেছে তিন চারটা মোবাইল চালাইলে তোমার 500 টাকা লাগে না
2031,rec_02_audio_3.wav,<>
2032,rec_02_audio_27.wav,অভিনেতা সবাই করতেন
2033,rec_02_audio_4.wav,প্রতিমাসে 10 তারিখ
2034,rec_02_audio_16.wav,এটা কিসের মাধ্যমে
2035,rec_02_audio_20.wav,<>
2036,rec_02_audio_32.wav,4 500 দাম বেশি নাকি
2037,rec_02_audio_34.wav,দেখলাম দেখলাম
2038,rec_02_audio_37.wav,<>
2039,rec_02_audio_9.wav,রেডমি c15
2040,rec_02_audio_11.wav,কম্পিউটার বর্তমানে নায়িকা কম্পিউটার কিনবেন না
2041,rec_02_audio_12.wav,সহযোগিতা বলতে যারা কই এরা দাম বারা নিজে নিজেই জানি পারিনি
2042,rec_02_audio_19.wav,একটা টাইম সময় ফ্রি থাকলে তখন সংসার চলবে না
2043,rec_02_audio_13.wav,অহংকার বেশি অহংকার বেশি
2044,rec_02_audio_35.wav,টিয়া পয়সার টেয়া পয়সা আইবো সংসার চলছে
2045,rec_02_audio_18.wav,জীবন চলবো
2046,rec_02_audio_36.wav,<>
2047,rec_02_audio_33.wav,লাভবান বলতে যে তো এখন কি কই আমার লাভ বলতে আমি কিছু পাইছি না সময় নষ্ট হয়ে যায় বিজয় করুন ইউটিউব দেখব তিক্তক দেখব
2048,rec_02_audio_26.wav,অভিনন্দন করুন
2049,rec_02_audio_38.wav,কি মোবাইল বলতে এটা তোমার চেহার যে কিরকম পাওয়ার আছে
2050,rec_02_audio_22.wav,মজিদ ও ছিল রাগ উঠছে
2051,rec_02_audio_31.wav,64gb মেমোরি বর্তমানে আমার কাছে নাই 64 জিবি কত হয়
2052,rec_02_audio_5.wav,মোবাইল কেজিএফ তো ফেসবুক চালায় ফেসবুক ভাল লাগেনা
2053,rec_02_audio_14.wav,<>
2054,rec_03_audio_19.wav,<>
2055,rec_03_audio_20.wav,মোটামুটি ভালো আছে
2056,rec_03_audio_27.wav,মুছে দেন
2057,rec_03_audio_8.wav,<>
2058,rec_03_audio_0.wav,রাজন ভাই কি অবস্থা ভালো আছেন
2059,rec_03_audio_29.wav,এই বাদাম মুরগির করে মোবাইলে
2060,rec_03_audio_3.wav,তারা আর কি মানে ফলন ভালো হয়েছে মোটামুটি
2061,rec_03_audio_23.wav,10 ঘন্টা শতাংশ সেখানে হইবো
2062,rec_03_audio_1.wav,আপনার পরিবারের হালচাল একদম খালি খারাপ হয়েছে
2063,rec_03_audio_18.wav,<>
2064,rec_03_audio_22.wav,10 ঘন্টা
2065,rec_03_audio_16.wav,আমি কিভাবে মানে বুঝিয়ে দিলে ভালো হতো একসাথে করবা
2066,rec_03_audio_28.wav,আকাশচুম্বী আকাশের দাম বেশি 150 টাকা কেজি 180 টাকা কেজি চাষ করেন
2067,rec_03_audio_4.wav,এটা চুর একটা রেপ তুমি আমারে বুদ্ধিটা দিছে
2068,rec_03_audio_25.wav,বাংলাদেশের সীমানা কি নাম বাংলাদেশের
2069,rec_03_audio_26.wav,<>
2070,rec_03_audio_31.wav,কারেন্ট খেলা
2071,rec_03_audio_7.wav,হাই বিট লাগাইছি
2072,rec_03_small_audio_0.wav,এই মানিক বাটারের কথা থাকবে সামনে এটা কি তুমি বলতাম না
2073,rec_03_audio_17.wav,লেবু বাগান লাগা লাগবে
2074,rec_03_audio_9.wav,কিতা করলাম
2075,rec_03_audio_32.wav,কি ব্যবসা করবেন
2076,rec_03_audio_12.wav,অবস্থা কি হয়েছে ভাই খুব সমস্যা ইনকাম নেই
2077,rec_03_audio_33.wav,<>
2078,rec_03_audio_2.wav,ভুট্টা তো বলছি না তা মানছে সব গজব করে দিয়েছি
2079,rec_03_audio_5.wav,<>
2080,rec_03_audio_34.wav,ব্যবসা
2081,rec_03_audio_6.wav,হাই বিদ্যালয়
2082,rec_03_audio_30.wav,কাজ কাম বুঝিনা
2083,rec_03_audio_14.wav,ও আচ্ছা শালা
2084,rec_03_audio_24.wav,750 থাকে না
2085,rec_03_audio_21.wav,আচ্ছা আমরা তো কিছু জানিনা
2086,rec_03_audio_10.wav,<>
